test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2022,2018-2019-2020-2021,2022-11-24 21:00:00,ME,-1,21,1495.443,1528.95775,baseline_rolling_avg,-33.51475000000005,33.51475000000005,-2.24112520503943
2022,2018-2019-2020-2021,2022-11-24 21:00:00,OE,-1,21,5555.253,5990.49,baseline_rolling_avg,-435.2370000000001,435.2370000000001,-7.83469267736307
2022,2018-2019-2020-2021,2022-11-24 21:00:00,OVEC,-1,21,36.0,29.333333333333332,baseline_rolling_avg,6.666666666666668,6.666666666666668,18.51851851846708
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PAPWR,-1,21,421.171,476.5995,baseline_rolling_avg,-55.428499999999985,55.428499999999985,-13.160568985040952
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PE,-1,21,3801.339,4075.70775,baseline_rolling_avg,-274.3687500000001,274.3687500000001,-7.21768697819355
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PEPCO,-1,21,2391.959,2569.28425,baseline_rolling_avg,-177.32525000000032,177.32525000000032,-7.413390028842172
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PLCO,-1,21,4013.813,4159.03125,baseline_rolling_avg,-145.2182499999999,145.2182499999999,-3.617962520924524
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PN,-1,21,1709.052,1781.569,baseline_rolling_avg,-72.51700000000005,72.51700000000005,-4.243112555966454
2022,2018-2019-2020-2021,2022-11-24 21:00:00,PS,-1,21,4329.739,4390.76425,baseline_rolling_avg,-61.0252500000006,61.0252500000006,-1.4094440796546672
2022,2018-2019-2020-2021,2022-11-24 21:00:00,RECO,-1,21,146.149,151.3665,baseline_rolling_avg,-5.217500000000001,5.217500000000001,-3.5699867942965273
2022,2018-2019-2020-2021,2022-11-24 21:00:00,SMECO,-1,21,379.793,411.126,baseline_rolling_avg,-31.33299999999997,31.33299999999997,-8.250020405850481
2022,2018-2019-2020-2021,2022-11-24 21:00:00,UGI,-1,21,112.353,119.96575,baseline_rolling_avg,-7.6127500000000055,7.6127500000000055,-6.775742525783228
2022,2018-2019-2020-2021,2022-11-24 21:00:00,VMEU,-1,21,68.219,66.84075,baseline_rolling_avg,1.3782499999999942,1.3782499999999942,2.0203315791758514
2022,2018-2019-2020-2021,2022-11-24 21:00:00,RTO,-1,21,76506.928,80130.94075,baseline_rolling_avg,-3624.0127499999944,3624.0127499999944,-4.736842590255342
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AECO,-1,22,909.805,948.47375,baseline_rolling_avg,-38.668750000000045,38.668750000000045,-4.2502239490875295
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AEPAPT,-1,22,3682.03,4130.02925,baseline_rolling_avg,-447.9992499999994,447.9992499999994,-12.167180875766553
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AEPIMP,-1,22,2314.954,2505.17775,baseline_rolling_avg,-190.22374999999965,190.22374999999965,-8.217171917886551
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AEPKPT,-1,22,586.175,647.05075,baseline_rolling_avg,-60.87575000000004,60.87575000000004,-10.385251844583896
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AEPOPT,-1,22,5124.097,5279.6134999999995,baseline_rolling_avg,-155.51649999999972,155.51649999999972,-3.0350030454145713
2022,2018-2019-2020-2021,2022-11-24 22:00:00,AP,-1,22,4894.716,5042.3425,baseline_rolling_avg,-147.6264999999994,147.6264999999994,-3.016038111301991
2022,2018-2019-2020-2021,2022-11-24 22:00:00,BC,-1,22,3042.723,3194.677,baseline_rolling_avg,-151.95400000000018,151.95400000000018,-4.994013585856984
2022,2018-2019-2020-2021,2022-11-24 22:00:00,CE,-1,22,8541.051,9326.126,baseline_rolling_avg,-785.0750000000007,785.0750000000007,-9.191784477109334
2022,2018-2019-2020-2021,2022-11-24 22:00:00,DAY,-1,22,1397.0,1609.75,baseline_rolling_avg,-212.75,212.75,-15.22906227630528
2022,2018-2019-2020-2021,2022-11-24 22:00:00,DEOK,-1,22,2242.138,2519.76575,baseline_rolling_avg,-277.6277500000001,277.6277500000001,-12.382277540454144
2022,2018-2019-2020-2021,2022-11-24 22:00:00,DOM,-1,22,11586.522,10810.36625,baseline_rolling_avg,776.1557500000017,776.1557500000017,6.698781135529669
2022,2018-2019-2020-2021,2022-11-24 22:00:00,DPLCO,-1,22,1839.172,1938.163,baseline_rolling_avg,-98.99099999999999,98.99099999999999,-5.38236771764656
2022,2018-2019-2020-2021,2022-11-24 22:00:00,DUQ,-1,22,1262.814,1320.8465,baseline_rolling_avg,-58.03250000000003,58.03250000000003,-4.595490705677592
2022,2018-2019-2020-2021,2022-11-24 22:00:00,EASTON,-1,22,25.253,27.35625,baseline_rolling_avg,-2.103249999999999,2.103249999999999,-8.328713420154717
2022,2018-2019-2020-2021,2022-11-24 22:00:00,EKPC,-1,22,1224.102,1394.07275,baseline_rolling_avg,-169.97074999999995,169.97074999999995,-13.885342071166132
2022,2018-2019-2020-2021,2022-11-24 22:00:00,JC,-1,22,2174.094,2268.374,baseline_rolling_avg,-94.27999999999975,94.27999999999975,-4.336519028155885
2022,2018-2019-2020-2021,2022-11-24 22:00:00,ME,-1,22,1438.923,1473.53125,baseline_rolling_avg,-34.60825,34.60825,-2.4051495458754633
2022,2018-2019-2020-2021,2022-11-24 22:00:00,OE,-1,22,5396.533,5828.12625,baseline_rolling_avg,-431.5932499999999,431.5932499999999,-7.997602349508321
2022,2018-2019-2020-2021,2022-11-24 22:00:00,OVEC,-1,22,31.0,29.333333333333332,baseline_rolling_avg,1.6666666666666679,1.6666666666666679,5.376344086004167
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PAPWR,-1,22,414.206,464.7155,baseline_rolling_avg,-50.5095,50.5095,-12.194294626342401
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PE,-1,22,3730.122,3964.25125,baseline_rolling_avg,-234.12924999999996,234.12924999999996,-6.276718295004659
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PEPCO,-1,22,2336.981,2500.0519999999997,baseline_rolling_avg,-163.07099999999946,163.07099999999946,-6.9778487715558
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PLCO,-1,22,3899.731,4017.18975,baseline_rolling_avg,-117.45874999999978,117.45874999999978,-3.0119705692520014
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PN,-1,22,1657.068,1712.0165,baseline_rolling_avg,-54.94849999999997,54.94849999999997,-3.316007550685708
2022,2018-2019-2020-2021,2022-11-24 22:00:00,PS,-1,22,4233.955,4285.551,baseline_rolling_avg,-51.59600000000046,51.59600000000046,-1.2186241941635951
2022,2018-2019-2020-2021,2022-11-24 22:00:00,RECO,-1,22,139.097,143.76075,baseline_rolling_avg,-4.663749999999993,4.663749999999993,-3.3528760505234767
2022,2018-2019-2020-2021,2022-11-24 22:00:00,SMECO,-1,22,370.635,395.67025,baseline_rolling_avg,-25.03525000000002,25.03525000000002,-6.754691273083564
2022,2018-2019-2020-2021,2022-11-24 22:00:00,UGI,-1,22,106.888,114.49549999999999,baseline_rolling_avg,-7.6074999999999875,7.6074999999999875,-7.117262929414779
2022,2018-2019-2020-2021,2022-11-24 22:00:00,VMEU,-1,22,66.388,65.01175,baseline_rolling_avg,1.3762499999999989,1.3762499999999989,2.0730403084863616
2022,2018-2019-2020-2021,2022-11-24 22:00:00,RTO,-1,22,74668.173,77948.55675,baseline_rolling_avg,-3280.383750000008,3280.383750000008,-4.393282463198884
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AECO,-1,23,873.387,915.9225,baseline_rolling_avg,-42.53550000000007,42.53550000000007,-4.870177824949902
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AEPAPT,-1,23,3620.756,4035.56275,baseline_rolling_avg,-414.8067500000002,414.8067500000002,-11.456357456840195
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AEPIMP,-1,23,2412.515,2460.2737500000003,baseline_rolling_avg,-47.75875000000042,47.75875000000042,-1.979624997150212
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AEPKPT,-1,23,577.282,637.50075,baseline_rolling_avg,-60.21875,60.21875,-10.431426928258556
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AEPOPT,-1,23,4957.635,5133.8369999999995,baseline_rolling_avg,-176.20199999999932,176.20199999999932,-3.55415434980582
2022,2018-2019-2020-2021,2022-11-24 23:00:00,AP,-1,23,4746.488,4859.0715,baseline_rolling_avg,-112.58349999999973,112.58349999999973,-2.3719326794884417
2022,2018-2019-2020-2021,2022-11-24 23:00:00,BC,-1,23,2940.461,3074.31725,baseline_rolling_avg,-133.85625000000027,133.85625000000027,-4.5522198730061625
2022,2018-2019-2020-2021,2022-11-24 23:00:00,CE,-1,23,8351.695,9070.9725,baseline_rolling_avg,-719.2775000000001,719.2775000000001,-8.612353540209401
2022,2018-2019-2020-2021,2022-11-24 23:00:00,DAY,-1,23,1346.0,1554.0,baseline_rolling_avg,-208.0,208.0,-15.453194650816087
2022,2018-2019-2020-2021,2022-11-24 23:00:00,DEOK,-1,23,2177.177,2446.792,baseline_rolling_avg,-269.6149999999998,269.6149999999998,-12.383696869845098
2022,2018-2019-2020-2021,2022-11-24 23:00:00,DOM,-1,23,11312.743,10487.05375,baseline_rolling_avg,825.6892500000013,825.6892500000013,7.298753715168761
2022,2018-2019-2020-2021,2022-11-24 23:00:00,DPLCO,-1,23,1789.027,1869.24325,baseline_rolling_avg,-80.21624999999995,80.21624999999995,-4.483792027733257
2022,2018-2019-2020-2021,2022-11-24 23:00:00,DUQ,-1,23,1219.151,1273.38275,baseline_rolling_avg,-54.23174999999992,54.23174999999992,-4.448321003714508
2022,2018-2019-2020-2021,2022-11-24 23:00:00,EASTON,-1,23,24.415,26.03175,baseline_rolling_avg,-1.6167499999999997,1.6167499999999997,-6.621953716950145
2022,2018-2019-2020-2021,2022-11-24 23:00:00,EKPC,-1,23,1160.217,1356.51525,baseline_rolling_avg,-196.29824999999983,196.29824999999983,-16.919097892892697
2022,2018-2019-2020-2021,2022-11-24 23:00:00,JC,-1,23,2067.148,2143.027,baseline_rolling_avg,-75.8789999999999,75.8789999999999,-3.6707095960229372
2022,2018-2019-2020-2021,2022-11-24 23:00:00,ME,-1,23,1391.709,1410.72925,baseline_rolling_avg,-19.020250000000033,19.020250000000033,-1.3666829775476528
2022,2018-2019-2020-2021,2022-11-24 23:00:00,OE,-1,23,5206.685,5634.291,baseline_rolling_avg,-427.60599999999977,427.60599999999977,-8.212634334514025
2022,2018-2019-2020-2021,2022-11-24 23:00:00,OVEC,-1,23,33.0,28.333333333333332,baseline_rolling_avg,4.666666666666668,4.666666666666668,14.141414141371293
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PAPWR,-1,23,393.855,445.42575,baseline_rolling_avg,-51.570749999999975,51.570749999999975,-13.093841642225406
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PE,-1,23,3589.582,3807.404,baseline_rolling_avg,-217.82200000000012,217.82200000000012,-6.068171725844236
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PEPCO,-1,23,2269.148,2412.22025,baseline_rolling_avg,-143.0722499999997,143.0722499999997,-6.305108789730481
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PLCO,-1,23,3764.685,3861.9945,baseline_rolling_avg,-97.30949999999984,97.30949999999984,-2.5847979313009524
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PN,-1,23,1605.04,1643.494,baseline_rolling_avg,-38.45399999999995,38.45399999999995,-2.3958281413545803
2022,2018-2019-2020-2021,2022-11-24 23:00:00,PS,-1,23,4121.754,4134.4625,baseline_rolling_avg,-12.70849999999973,12.70849999999973,-0.3083274741772416
2022,2018-2019-2020-2021,2022-11-24 23:00:00,RECO,-1,23,131.092,134.189,baseline_rolling_avg,-3.09699999999998,3.09699999999998,-2.362463003079988
2022,2018-2019-2020-2021,2022-11-24 23:00:00,SMECO,-1,23,358.657,377.38325,baseline_rolling_avg,-18.726249999999993,18.726249999999993,-5.221214140528352
2022,2018-2019-2020-2021,2022-11-24 23:00:00,UGI,-1,23,102.31,108.57875,baseline_rolling_avg,-6.268749999999997,6.268749999999997,-6.127211416277851
2022,2018-2019-2020-2021,2022-11-24 23:00:00,VMEU,-1,23,64.514,63.02825,baseline_rolling_avg,1.485749999999996,1.485749999999996,2.3029884986168785
2022,2018-2019-2020-2021,2022-11-24 23:00:00,RTO,-1,23,72608.128,75397.95425,baseline_rolling_avg,-2789.8262499999983,2789.8262499999983,-3.842305712660701
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AECO,0,0,839.891,873.24775,baseline_rolling_avg,-33.356750000000034,33.356750000000034,-3.971557023470434
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AEPAPT,0,0,3546.184,3842.0657499999998,baseline_rolling_avg,-295.88174999999956,295.88174999999956,-8.343666036505471
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AEPIMP,0,0,2399.506,2439.23475,baseline_rolling_avg,-39.72875000000022,39.72875000000022,-1.6557053826912107
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AEPKPT,0,0,561.615,629.08875,baseline_rolling_avg,-67.47375,67.47375,-12.014235730881115
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AEPOPT,0,0,4829.099,5077.7365,baseline_rolling_avg,-248.63749999999982,248.63749999999982,-5.148734784687468
2022,2018-2019-2020-2021,2022-11-25 00:00:00,AP,0,0,4634.659,4752.1655,baseline_rolling_avg,-117.50650000000041,117.50650000000041,-2.535386098524139
2022,2018-2019-2020-2021,2022-11-25 00:00:00,BC,0,0,2861.36,2966.56925,baseline_rolling_avg,-105.20924999999988,105.20924999999988,-3.6768966505436644
2022,2018-2019-2020-2021,2022-11-25 00:00:00,CE,0,0,8094.194,8773.36975,baseline_rolling_avg,-679.1757499999994,679.1757499999994,-8.39090031694312
2022,2018-2019-2020-2021,2022-11-25 00:00:00,DAY,0,0,1304.0,1521.75,baseline_rolling_avg,-217.75,217.75,-16.69861963190056
2022,2018-2019-2020-2021,2022-11-25 00:00:00,DEOK,0,0,2123.926,2380.59875,baseline_rolling_avg,-256.6727500000002,256.6727500000002,-12.084825460020175
2022,2018-2019-2020-2021,2022-11-25 00:00:00,DOM,0,0,11075.625,10219.98475,baseline_rolling_avg,855.6402500000004,855.6402500000004,7.725435359178309
2022,2018-2019-2020-2021,2022-11-25 00:00:00,DPLCO,0,0,1747.979,1816.258,baseline_rolling_avg,-68.279,68.279,-3.906168209114416
2022,2018-2019-2020-2021,2022-11-25 00:00:00,DUQ,0,0,1186.243,1236.41025,baseline_rolling_avg,-50.16724999999997,50.16724999999997,-4.229087126330418
2022,2018-2019-2020-2021,2022-11-25 00:00:00,EASTON,0,0,23.889,26.003999999999998,baseline_rolling_avg,-2.1149999999999984,2.1149999999999984,-8.853447193231801
2022,2018-2019-2020-2021,2022-11-25 00:00:00,EKPC,0,0,1118.374,1329.934,baseline_rolling_avg,-211.55999999999995,211.55999999999995,-18.916748779923445
2022,2018-2019-2020-2021,2022-11-25 00:00:00,JC,0,0,1965.979,2033.0674999999999,baseline_rolling_avg,-67.08849999999984,67.08849999999984,-3.4124728697507156
2022,2018-2019-2020-2021,2022-11-25 00:00:00,ME,0,0,1355.838,1365.899,baseline_rolling_avg,-10.060999999999922,10.060999999999922,-0.7420503039448061
2022,2018-2019-2020-2021,2022-11-25 00:00:00,OE,0,0,5117.072,5451.5067500000005,baseline_rolling_avg,-334.43475000000035,334.43475000000035,-6.5356662950998885
2022,2018-2019-2020-2021,2022-11-25 00:00:00,OVEC,0,0,35.0,28.333333333333332,baseline_rolling_avg,6.666666666666668,6.666666666666668,19.04761904756463
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PAPWR,0,0,380.087,429.139,baseline_rolling_avg,-49.05200000000002,49.05200000000002,-12.905466380062228
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PE,0,0,3464.235,3677.6527499999997,baseline_rolling_avg,-213.41774999999961,213.41774999999961,-6.160602557274361
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PEPCO,0,0,2180.046,2322.34475,baseline_rolling_avg,-142.29875000000038,142.29875000000038,-6.527327863723695
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PLCO,0,0,3644.11,3759.321,baseline_rolling_avg,-115.21099999999979,115.21099999999979,-3.161567570682461
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PN,0,0,1566.897,1590.3532500000001,baseline_rolling_avg,-23.456250000000182,23.456250000000182,-1.4969873578160329
2022,2018-2019-2020-2021,2022-11-25 00:00:00,PS,0,0,3993.829,3980.1447500000004,baseline_rolling_avg,13.684249999999793,13.684249999999793,0.3426348499146921
2022,2018-2019-2020-2021,2022-11-25 00:00:00,RECO,0,0,124.025,126.03525,baseline_rolling_avg,-2.010249999999999,2.010249999999999,-1.6208425720607766
2022,2018-2019-2020-2021,2022-11-25 00:00:00,SMECO,0,0,346.237,362.42225,baseline_rolling_avg,-16.185249999999996,16.185249999999996,-4.674615942257852
2022,2018-2019-2020-2021,2022-11-25 00:00:00,UGI,0,0,97.627,104.29225,baseline_rolling_avg,-6.66525,6.66525,-6.827260901178129
2022,2018-2019-2020-2021,2022-11-25 00:00:00,VMEU,0,0,62.671,61.00825,baseline_rolling_avg,1.6627500000000026,1.6627500000000026,2.6531410062027883
2022,2018-2019-2020-2021,2022-11-25 00:00:00,RTO,0,0,70680.197,73168.8545,baseline_rolling_avg,-2488.657500000001,2488.657500000001,-3.5210109841657595
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AECO,0,1,808.968,848.612,baseline_rolling_avg,-39.644000000000005,39.644000000000005,-4.900564670048149
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AEPAPT,0,1,3481.605,3829.6217500000002,baseline_rolling_avg,-348.01675000000023,348.01675000000023,-9.995871157124093
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AEPIMP,0,1,2383.599,2434.116,baseline_rolling_avg,-50.516999999999825,50.516999999999825,-2.119358163852129
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AEPKPT,0,1,554.938,630.1347499999999,baseline_rolling_avg,-75.19674999999995,75.19674999999995,-13.550477711021122
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AEPOPT,0,1,4718.115,5018.87475,baseline_rolling_avg,-300.75975000000017,300.75975000000017,-6.374574379810449
2022,2018-2019-2020-2021,2022-11-25 01:00:00,AP,0,1,4557.42,4679.7365,baseline_rolling_avg,-122.3164999999999,122.3164999999999,-2.6838979071491593
2022,2018-2019-2020-2021,2022-11-25 01:00:00,BC,0,1,2788.474,2900.666,baseline_rolling_avg,-112.19200000000001,112.19200000000001,-4.023419260857228
2022,2018-2019-2020-2021,2022-11-25 01:00:00,CE,0,1,7940.985,8546.95575,baseline_rolling_avg,-605.9707499999995,605.9707499999995,-7.630926767900857
2022,2018-2019-2020-2021,2022-11-25 01:00:00,DAY,0,1,1279.0,1497.25,baseline_rolling_avg,-218.25,218.25,-17.064112587958007
2022,2018-2019-2020-2021,2022-11-25 01:00:00,DEOK,0,1,2070.51,2335.786,baseline_rolling_avg,-265.27599999999984,265.27599999999984,-12.812109093894113
2022,2018-2019-2020-2021,2022-11-25 01:00:00,DOM,0,1,10858.136,10103.64025,baseline_rolling_avg,754.49575,754.49575,6.9486673403242785
2022,2018-2019-2020-2021,2022-11-25 01:00:00,DPLCO,0,1,1718.893,1787.3542499999999,baseline_rolling_avg,-68.46124999999984,68.46124999999984,-3.982868625330131
2022,2018-2019-2020-2021,2022-11-25 01:00:00,DUQ,0,1,1165.634,1206.791,baseline_rolling_avg,-41.156999999999925,41.156999999999925,-3.5308681798914923
2022,2018-2019-2020-2021,2022-11-25 01:00:00,EASTON,0,1,23.368,25.1085,baseline_rolling_avg,-1.7405000000000008,1.7405000000000008,-7.448219787712055
2022,2018-2019-2020-2021,2022-11-25 01:00:00,EKPC,0,1,1014.403,1329.3135,baseline_rolling_avg,-314.91049999999996,314.91049999999996,-31.04392435747616
2022,2018-2019-2020-2021,2022-11-25 01:00:00,JC,0,1,1892.5,1966.4467499999998,baseline_rolling_avg,-73.94674999999984,73.94674999999984,-3.9073579920737607
2022,2018-2019-2020-2021,2022-11-25 01:00:00,ME,0,1,1318.473,1342.02075,baseline_rolling_avg,-23.54774999999995,23.54774999999995,-1.7859865162197606
2022,2018-2019-2020-2021,2022-11-25 01:00:00,OE,0,1,5011.505,5363.09025,baseline_rolling_avg,-351.5852500000001,351.5852500000001,-7.015562191397455
2022,2018-2019-2020-2021,2022-11-25 01:00:00,OVEC,0,1,40.0,28.333333333333332,baseline_rolling_avg,11.666666666666668,11.666666666666668,29.16666666659375
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PAPWR,0,1,365.976,421.903,baseline_rolling_avg,-55.92700000000002,55.92700000000002,-15.28160316523071
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PE,0,1,3385.948,3598.71275,baseline_rolling_avg,-212.76475000000028,212.76475000000028,-6.283757163429385
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PEPCO,0,1,2120.212,2281.5522499999997,baseline_rolling_avg,-161.34024999999974,161.34024999999974,-7.609628188124212
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PLCO,0,1,3551.384,3704.8025,baseline_rolling_avg,-153.41849999999977,153.41849999999977,-4.319963709922538
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PN,0,1,1519.827,1554.623,baseline_rolling_avg,-34.79600000000005,34.79600000000005,-2.2894711042768527
2022,2018-2019-2020-2021,2022-11-25 01:00:00,PS,0,1,3887.333,3879.6755,baseline_rolling_avg,7.657500000000255,7.657500000000255,0.19698595412330402
2022,2018-2019-2020-2021,2022-11-25 01:00:00,RECO,0,1,119.409,121.29925,baseline_rolling_avg,-1.8902499999999947,1.8902499999999947,-1.583004631140376
2022,2018-2019-2020-2021,2022-11-25 01:00:00,SMECO,0,1,332.642,354.00925,baseline_rolling_avg,-21.367250000000013,21.367250000000013,-6.423497333467688
2022,2018-2019-2020-2021,2022-11-25 01:00:00,UGI,0,1,95.077,101.82475,baseline_rolling_avg,-6.747749999999996,6.747749999999996,-7.097142316220431
2022,2018-2019-2020-2021,2022-11-25 01:00:00,VMEU,0,1,61.548,59.708,baseline_rolling_avg,1.8400000000000034,1.8400000000000034,2.9895366218187656
2022,2018-2019-2020-2021,2022-11-25 01:00:00,RTO,0,1,69065.882,71944.879,baseline_rolling_avg,-2878.997000000003,2878.997000000003,-4.16847930791646
