datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-26 10:00:00,2025,11,26,10,2,-2,EKPC,1596.6195
2025-11-26 11:00:00,2025,11,26,11,2,-2,EKPC,1538.3384
2025-11-26 12:00:00,2025,11,26,12,2,-2,EKPC,1503.9544
2025-11-26 13:00:00,2025,11,26,13,2,-2,EKPC,1470.0138000000002
2025-11-26 14:00:00,2025,11,26,14,2,-2,EKPC,1423.8688
2025-11-26 15:00:00,2025,11,26,15,2,-2,EKPC,1411.1621
2025-11-26 16:00:00,2025,11,26,16,2,-2,EKPC,1454.1354
2025-11-26 17:00:00,2025,11,26,17,2,-2,EKPC,1545.7458
2025-11-26 18:00:00,2025,11,26,18,2,-2,EKPC,1615.3759
2025-11-26 19:00:00,2025,11,26,19,2,-2,EKPC,1628.47
2025-11-26 20:00:00,2025,11,26,20,2,-2,EKPC,1626.4772
2025-11-26 21:00:00,2025,11,26,21,2,-2,EKPC,1590.3307
2025-11-26 22:00:00,2025,11,26,22,2,-2,EKPC,1511.951
2025-11-26 23:00:00,2025,11,26,23,2,-2,EKPC,1459.9826
2025-11-27 00:00:00,2025,11,27,0,3,-1,EKPC,1456.8397
2025-11-27 01:00:00,2025,11,27,1,3,-1,EKPC,1440.4551999999999
2025-11-27 02:00:00,2025,11,27,2,3,-1,EKPC,1472.0868
2025-11-27 03:00:00,2025,11,27,3,3,-1,EKPC,1476.0192
2025-11-27 04:00:00,2025,11,27,4,3,-1,EKPC,1506.1296
2025-11-27 05:00:00,2025,11,27,5,3,-1,EKPC,1570.1786
2025-11-27 06:00:00,2025,11,27,6,3,-1,EKPC,1685.1528999999998
2025-11-27 07:00:00,2025,11,27,7,3,-1,EKPC,1732.0624
2025-11-27 08:00:00,2025,11,27,8,3,-1,EKPC,1753.5139
2025-11-27 09:00:00,2025,11,27,9,3,-1,EKPC,1736.2573
2025-11-27 10:00:00,2025,11,27,10,3,-1,EKPC,1712.3431
2025-11-27 11:00:00,2025,11,27,11,3,-1,EKPC,1699.8928
2025-11-27 12:00:00,2025,11,27,12,3,-1,EKPC,1643.8344000000002
2025-11-27 13:00:00,2025,11,27,13,3,-1,EKPC,1559.6011
2025-11-27 14:00:00,2025,11,27,14,3,-1,EKPC,1537.9299999999998
2025-11-27 15:00:00,2025,11,27,15,3,-1,EKPC,1509.2702
2025-11-27 16:00:00,2025,11,27,16,3,-1,EKPC,1534.0185999999999
2025-11-27 17:00:00,2025,11,27,17,3,-1,EKPC,1570.8130999999998
2025-11-27 18:00:00,2025,11,27,18,3,-1,EKPC,1612.1164999999999
2025-11-27 19:00:00,2025,11,27,19,3,-1,EKPC,1632.6076
2025-11-27 20:00:00,2025,11,27,20,3,-1,EKPC,1640.2508999999998
2025-11-27 21:00:00,2025,11,27,21,3,-1,EKPC,1632.3797
2025-11-27 22:00:00,2025,11,27,22,3,-1,EKPC,1595.8836999999999
2025-11-27 23:00:00,2025,11,27,23,3,-1,EKPC,1551.9433999999999
2025-11-28 00:00:00,2025,11,28,0,4,0,EKPC,1519.7667999999999
2025-11-28 01:00:00,2025,11,28,1,4,0,EKPC,1495.1446
2025-11-28 02:00:00,2025,11,28,2,4,0,EKPC,1479.9087
2025-11-28 03:00:00,2025,11,28,3,4,0,EKPC,1511.2175
2025-11-28 04:00:00,2025,11,28,4,4,0,EKPC,1553.7987
2025-11-28 05:00:00,2025,11,28,5,4,0,EKPC,1643.5755000000001
2025-11-28 06:00:00,2025,11,28,6,4,0,EKPC,1733.9769000000001
2025-11-28 07:00:00,2025,11,28,7,4,0,EKPC,1750.1019000000001
2025-11-28 08:00:00,2025,11,28,8,4,0,EKPC,1761.0128
2025-11-28 09:00:00,2025,11,28,9,4,0,EKPC,1743.078
2025-11-28 10:00:00,2025,11,28,10,4,0,EKPC,1700.764
2025-11-28 11:00:00,2025,11,28,11,4,0,EKPC,1631.2142
2025-11-28 12:00:00,2025,11,28,12,4,0,EKPC,1574.5516
2025-11-28 13:00:00,2025,11,28,13,4,0,EKPC,1540.2342
2025-11-28 14:00:00,2025,11,28,14,4,0,EKPC,1501.9133
2025-11-28 15:00:00,2025,11,28,15,4,0,EKPC,1484.798
2025-11-28 16:00:00,2025,11,28,16,4,0,EKPC,1516.8826999999999
2025-11-28 17:00:00,2025,11,28,17,4,0,EKPC,1598.2037
2025-11-28 18:00:00,2025,11,28,18,4,0,EKPC,1673.5274000000002
2025-11-28 19:00:00,2025,11,28,19,4,0,EKPC,1688.9958
2025-11-28 20:00:00,2025,11,28,20,4,0,EKPC,1686.5453000000002
2025-11-28 21:00:00,2025,11,28,21,4,0,EKPC,1673.7656
2025-11-28 22:00:00,2025,11,28,22,4,0,EKPC,1640.0692999999999
2025-11-28 23:00:00,2025,11,28,23,4,0,EKPC,1623.214
2025-11-19 00:00:00,2025,11,19,0,2,-9,JC,2068.4083
2025-11-19 01:00:00,2025,11,19,1,2,-9,JC,2003.7597
2025-11-19 02:00:00,2025,11,19,2,2,-9,JC,1972.4207000000001
2025-11-19 03:00:00,2025,11,19,3,2,-9,JC,1969.2853
2025-11-19 04:00:00,2025,11,19,4,2,-9,JC,2014.5184000000002
2025-11-19 05:00:00,2025,11,19,5,2,-9,JC,2144.6379
2025-11-19 06:00:00,2025,11,19,6,2,-9,JC,2376.6953999999996
2025-11-19 07:00:00,2025,11,19,7,2,-9,JC,2483.2507
2025-11-19 08:00:00,2025,11,19,8,2,-9,JC,2432.0544999999997
2025-11-19 09:00:00,2025,11,19,9,2,-9,JC,2316.5963
2025-11-19 10:00:00,2025,11,19,10,2,-9,JC,2233.8622
2025-11-19 11:00:00,2025,11,19,11,2,-9,JC,2183.666
2025-11-19 12:00:00,2025,11,19,12,2,-9,JC,2160.0099
2025-11-19 13:00:00,2025,11,19,13,2,-9,JC,2216.6688999999997
2025-11-19 14:00:00,2025,11,19,14,2,-9,JC,2294.6561
2025-11-19 15:00:00,2025,11,19,15,2,-9,JC,2404.3687
2025-11-19 16:00:00,2025,11,19,16,2,-9,JC,2598.4274
2025-11-19 17:00:00,2025,11,19,17,2,-9,JC,2769.1794
2025-11-19 18:00:00,2025,11,19,18,2,-9,JC,2753.814
2025-11-19 19:00:00,2025,11,19,19,2,-9,JC,2685.4294999999997
2025-11-19 20:00:00,2025,11,19,20,2,-9,JC,2602.5099
2025-11-19 21:00:00,2025,11,19,21,2,-9,JC,2477.9697
2025-11-19 22:00:00,2025,11,19,22,2,-9,JC,2299.1292999999996
2025-11-19 23:00:00,2025,11,19,23,2,-9,JC,2136.8604
2025-11-20 00:00:00,2025,11,20,0,3,-8,JC,2005.9562
2025-11-20 01:00:00,2025,11,20,1,3,-8,JC,1938.0968
2025-11-20 02:00:00,2025,11,20,2,3,-8,JC,1899.7781
2025-11-20 03:00:00,2025,11,20,3,3,-8,JC,1891.2098
2025-11-20 04:00:00,2025,11,20,4,3,-8,JC,1922.9832999999999
2025-11-20 05:00:00,2025,11,20,5,3,-8,JC,2021.9203000000002
2025-11-20 06:00:00,2025,11,20,6,3,-8,JC,2179.7272000000003
2025-11-20 07:00:00,2025,11,20,7,3,-8,JC,2274.7843000000003
2025-11-20 08:00:00,2025,11,20,8,3,-8,JC,2269.1009999999997
2025-11-20 09:00:00,2025,11,20,9,3,-8,JC,2215.2580000000003
2025-11-20 10:00:00,2025,11,20,10,3,-8,JC,2180.9254
2025-11-20 11:00:00,2025,11,20,11,3,-8,JC,2152.6395
2025-11-20 12:00:00,2025,11,20,12,3,-8,JC,2122.5834
2025-11-20 13:00:00,2025,11,20,13,3,-8,JC,2139.9883
2025-11-20 14:00:00,2025,11,20,14,3,-8,JC,2203.0762999999997
2025-11-20 15:00:00,2025,11,20,15,3,-8,JC,2295.802
2025-11-20 16:00:00,2025,11,20,16,3,-8,JC,2430.5795
2025-11-20 17:00:00,2025,11,20,17,3,-8,JC,2543.1986
2025-11-20 18:00:00,2025,11,20,18,3,-8,JC,2533.7613
2025-11-20 19:00:00,2025,11,20,19,3,-8,JC,2485.7496
2025-11-20 20:00:00,2025,11,20,20,3,-8,JC,2439.2071
2025-11-20 21:00:00,2025,11,20,21,3,-8,JC,2347.9350999999997
2025-11-20 22:00:00,2025,11,20,22,3,-8,JC,2210.8534
2025-11-20 23:00:00,2025,11,20,23,3,-8,JC,2071.9587
2025-11-21 00:00:00,2025,11,21,0,4,-7,JC,1966.3485
2025-11-21 01:00:00,2025,11,21,1,4,-7,JC,1900.1986000000002
2025-11-21 02:00:00,2025,11,21,2,4,-7,JC,1868.3936999999999
2025-11-21 03:00:00,2025,11,21,3,4,-7,JC,1871.9161
2025-11-21 04:00:00,2025,11,21,4,4,-7,JC,1910.0247
2025-11-21 05:00:00,2025,11,21,5,4,-7,JC,2018.369
2025-11-21 06:00:00,2025,11,21,6,4,-7,JC,2189.6292000000003
2025-11-21 07:00:00,2025,11,21,7,4,-7,JC,2273.1119
2025-11-21 08:00:00,2025,11,21,8,4,-7,JC,2253.8711
2025-11-21 09:00:00,2025,11,21,9,4,-7,JC,2202.6673
2025-11-21 10:00:00,2025,11,21,10,4,-7,JC,2141.7405
2025-11-21 11:00:00,2025,11,21,11,4,-7,JC,2142.3343
2025-11-21 12:00:00,2025,11,21,12,4,-7,JC,2152.7439999999997
2025-11-21 13:00:00,2025,11,21,13,4,-7,JC,2200.4434
2025-11-21 14:00:00,2025,11,21,14,4,-7,JC,2267.811
2025-11-21 15:00:00,2025,11,21,15,4,-7,JC,2381.3254
2025-11-21 16:00:00,2025,11,21,16,4,-7,JC,2546.5821
2025-11-21 17:00:00,2025,11,21,17,4,-7,JC,2694.2282999999998
2025-11-21 18:00:00,2025,11,21,18,4,-7,JC,2676.732
2025-11-21 19:00:00,2025,11,21,19,4,-7,JC,2621.736
2025-11-21 20:00:00,2025,11,21,20,4,-7,JC,2554.582
2025-11-21 21:00:00,2025,11,21,21,4,-7,JC,2452.5645
2025-11-21 22:00:00,2025,11,21,22,4,-7,JC,2318.0762999999997
2025-11-21 23:00:00,2025,11,21,23,4,-7,JC,2171.6849
2025-11-22 00:00:00,2025,11,22,0,5,-6,JC,2034.8388
2025-11-22 01:00:00,2025,11,22,1,5,-6,JC,1976.2902000000001
2025-11-22 02:00:00,2025,11,22,2,5,-6,JC,1938.4081999999999
2025-11-22 03:00:00,2025,11,22,3,5,-6,JC,1925.3998
2025-11-22 04:00:00,2025,11,22,4,5,-6,JC,1937.5898000000002
2025-11-22 05:00:00,2025,11,22,5,5,-6,JC,2001.7322
2025-11-22 06:00:00,2025,11,22,6,5,-6,JC,2106.4919999999997
2025-11-22 07:00:00,2025,11,22,7,5,-6,JC,2156.7562000000003
2025-11-22 08:00:00,2025,11,22,8,5,-6,JC,2141.6876
2025-11-22 09:00:00,2025,11,22,9,5,-6,JC,2059.0418
2025-11-22 10:00:00,2025,11,22,10,5,-6,JC,1972.1688
2025-11-22 11:00:00,2025,11,22,11,5,-6,JC,1923.479
2025-11-22 12:00:00,2025,11,22,12,5,-6,JC,1906.9788
2025-11-22 13:00:00,2025,11,22,13,5,-6,JC,1946.58
2025-11-22 14:00:00,2025,11,22,14,5,-6,JC,2037.0228000000002
2025-11-22 15:00:00,2025,11,22,15,5,-6,JC,2181.2294
2025-11-22 16:00:00,2025,11,22,16,5,-6,JC,2390.5542
2025-11-22 17:00:00,2025,11,22,17,5,-6,JC,2561.3014
2025-11-22 18:00:00,2025,11,22,18,5,-6,JC,2558.3278
2025-11-22 19:00:00,2025,11,22,19,5,-6,JC,2514.3635999999997
2025-11-22 20:00:00,2025,11,22,20,5,-6,JC,2455.4232
2025-11-22 21:00:00,2025,11,22,21,5,-6,JC,2367.4526
2025-11-22 22:00:00,2025,11,22,22,5,-6,JC,2243.6522
2025-11-22 23:00:00,2025,11,22,23,5,-6,JC,2112.3402
2025-11-23 00:00:00,2025,11,23,0,6,-5,JC,2002.3264
2025-11-23 01:00:00,2025,11,23,1,6,-5,JC,1929.7010000000002
2025-11-23 02:00:00,2025,11,23,2,6,-5,JC,1892.0493999999999
2025-11-23 03:00:00,2025,11,23,3,6,-5,JC,1876.6632000000002
2025-11-23 04:00:00,2025,11,23,4,6,-5,JC,1889.4191999999998
2025-11-23 05:00:00,2025,11,23,5,6,-5,JC,1936.2097999999999
2025-11-23 06:00:00,2025,11,23,6,6,-5,JC,2018.4471999999998
2025-11-23 07:00:00,2025,11,23,7,6,-5,JC,2064.188
2025-11-23 08:00:00,2025,11,23,8,6,-5,JC,2073.0316
2025-11-23 09:00:00,2025,11,23,9,6,-5,JC,2014.6871999999998
2025-11-23 10:00:00,2025,11,23,10,6,-5,JC,1959.4293999999998
2025-11-23 11:00:00,2025,11,23,11,6,-5,JC,1939.1924
2025-11-23 12:00:00,2025,11,23,12,6,-5,JC,1942.9074
2025-11-23 13:00:00,2025,11,23,13,6,-5,JC,1996.3008000000002
2025-11-23 14:00:00,2025,11,23,14,6,-5,JC,2112.0378
2025-11-23 15:00:00,2025,11,23,15,6,-5,JC,2251.3416
2025-11-23 16:00:00,2025,11,23,16,6,-5,JC,2453.9482
2025-11-23 17:00:00,2025,11,23,17,6,-5,JC,2629.3664
2025-11-23 18:00:00,2025,11,23,18,6,-5,JC,2624.1766
2025-11-23 19:00:00,2025,11,23,19,6,-5,JC,2571.0804
2025-11-23 20:00:00,2025,11,23,20,6,-5,JC,2492.4296
2025-11-23 21:00:00,2025,11,23,21,6,-5,JC,2379.0764
2025-11-23 22:00:00,2025,11,23,22,6,-5,JC,2218.4484
2025-11-23 23:00:00,2025,11,23,23,6,-5,JC,2066.417
2025-11-24 00:00:00,2025,11,24,0,0,-4,JC,1962.2032
2025-11-24 01:00:00,2025,11,24,1,0,-4,JC,1905.5531999999998
2025-11-24 02:00:00,2025,11,24,2,0,-4,JC,1884.5806
2025-11-24 03:00:00,2025,11,24,3,0,-4,JC,1887.4818
2025-11-24 04:00:00,2025,11,24,4,0,-4,JC,1947.0736000000002
2025-11-24 05:00:00,2025,11,24,5,0,-4,JC,2093.1396
2025-11-24 06:00:00,2025,11,24,6,0,-4,JC,2315.1146
2025-11-24 07:00:00,2025,11,24,7,0,-4,JC,2439.1852
2025-11-24 08:00:00,2025,11,24,8,0,-4,JC,2408.8514
2025-11-24 09:00:00,2025,11,24,9,0,-4,JC,2300.8830000000003
2025-11-24 10:00:00,2025,11,24,10,0,-4,JC,2212.2586
2025-11-24 11:00:00,2025,11,24,11,0,-4,JC,2151.3264
2025-11-24 12:00:00,2025,11,24,12,0,-4,JC,2107.7864
2025-11-24 13:00:00,2025,11,24,13,0,-4,JC,2141.7838
2025-11-24 14:00:00,2025,11,24,14,0,-4,JC,2249.4436
2025-11-24 15:00:00,2025,11,24,15,0,-4,JC,2404.436
2025-11-24 16:00:00,2025,11,24,16,0,-4,JC,2618.1192
2025-11-24 17:00:00,2025,11,24,17,0,-4,JC,2834.9284
2025-11-24 18:00:00,2025,11,24,18,0,-4,JC,2850.9701999999997
2025-11-24 19:00:00,2025,11,24,19,0,-4,JC,2796.7898
2025-11-24 20:00:00,2025,11,24,20,0,-4,JC,2707.6552
2025-11-24 21:00:00,2025,11,24,21,0,-4,JC,2562.7452000000003
2025-11-24 22:00:00,2025,11,24,22,0,-4,JC,2371.5926
2025-11-24 23:00:00,2025,11,24,23,0,-4,JC,2202.2894
2025-11-25 00:00:00,2025,11,25,0,1,-3,JC,2072.2266
2025-11-25 01:00:00,2025,11,25,1,1,-3,JC,2009.4106
2025-11-25 02:00:00,2025,11,25,2,1,-3,JC,1982.2112000000002
2025-11-25 03:00:00,2025,11,25,3,1,-3,JC,1983.8867999999998
2025-11-25 04:00:00,2025,11,25,4,1,-3,JC,2047.5366000000001
2025-11-25 05:00:00,2025,11,25,5,1,-3,JC,2178.6076000000003
2025-11-25 06:00:00,2025,11,25,6,1,-3,JC,2411.185
2025-11-25 07:00:00,2025,11,25,7,1,-3,JC,2517.6444
2025-11-25 08:00:00,2025,11,25,8,1,-3,JC,2481.242
2025-11-25 09:00:00,2025,11,25,9,1,-3,JC,2392.321
2025-11-25 10:00:00,2025,11,25,10,1,-3,JC,2313.5262000000002
2025-11-25 11:00:00,2025,11,25,11,1,-3,JC,2275.3486
2025-11-25 12:00:00,2025,11,25,12,1,-3,JC,2234.337
2025-11-25 13:00:00,2025,11,25,13,1,-3,JC,2259.7228
2025-11-25 14:00:00,2025,11,25,14,1,-3,JC,2340.3616
2025-11-25 15:00:00,2025,11,25,15,1,-3,JC,2470.6668
2025-11-25 16:00:00,2025,11,25,16,1,-3,JC,2671.4124
2025-11-25 17:00:00,2025,11,25,17,1,-3,JC,2854.9809999999998
2025-11-25 18:00:00,2025,11,25,18,1,-3,JC,2858.6146
2025-11-25 19:00:00,2025,11,25,19,1,-3,JC,2810.8648000000003
2025-11-25 20:00:00,2025,11,25,20,1,-3,JC,2726.8936000000003
2025-11-25 21:00:00,2025,11,25,21,1,-3,JC,2584.9822
2025-11-25 22:00:00,2025,11,25,22,1,-3,JC,2398.4504
2025-11-25 23:00:00,2025,11,25,23,1,-3,JC,2221.2894
2025-11-26 00:00:00,2025,11,26,0,2,-2,JC,2068.4083
2025-11-26 01:00:00,2025,11,26,1,2,-2,JC,2003.7597
2025-11-26 02:00:00,2025,11,26,2,2,-2,JC,1972.4207000000001
2025-11-26 03:00:00,2025,11,26,3,2,-2,JC,1969.2853
2025-11-26 04:00:00,2025,11,26,4,2,-2,JC,2014.5184000000002
2025-11-26 05:00:00,2025,11,26,5,2,-2,JC,2144.6379
2025-11-26 06:00:00,2025,11,26,6,2,-2,JC,2376.6953999999996
2025-11-26 07:00:00,2025,11,26,7,2,-2,JC,2483.2507
2025-11-26 08:00:00,2025,11,26,8,2,-2,JC,2432.0544999999997
2025-11-26 09:00:00,2025,11,26,9,2,-2,JC,2316.5963
2025-11-26 10:00:00,2025,11,26,10,2,-2,JC,2233.8622
2025-11-26 11:00:00,2025,11,26,11,2,-2,JC,2183.666
2025-11-26 12:00:00,2025,11,26,12,2,-2,JC,2160.0099
2025-11-26 13:00:00,2025,11,26,13,2,-2,JC,2216.6688999999997
2025-11-26 14:00:00,2025,11,26,14,2,-2,JC,2294.6561
2025-11-26 15:00:00,2025,11,26,15,2,-2,JC,2404.3687
2025-11-26 16:00:00,2025,11,26,16,2,-2,JC,2598.4274
2025-11-26 17:00:00,2025,11,26,17,2,-2,JC,2769.1794
2025-11-26 18:00:00,2025,11,26,18,2,-2,JC,2753.814
2025-11-26 19:00:00,2025,11,26,19,2,-2,JC,2685.4294999999997
2025-11-26 20:00:00,2025,11,26,20,2,-2,JC,2602.5099
2025-11-26 21:00:00,2025,11,26,21,2,-2,JC,2477.9697
2025-11-26 22:00:00,2025,11,26,22,2,-2,JC,2299.1292999999996
2025-11-26 23:00:00,2025,11,26,23,2,-2,JC,2136.8604
2025-11-27 00:00:00,2025,11,27,0,3,-1,JC,2005.9562
2025-11-27 01:00:00,2025,11,27,1,3,-1,JC,1938.0968
2025-11-27 02:00:00,2025,11,27,2,3,-1,JC,1899.7781
2025-11-27 03:00:00,2025,11,27,3,3,-1,JC,1891.2098
2025-11-27 04:00:00,2025,11,27,4,3,-1,JC,1922.9832999999999
2025-11-27 05:00:00,2025,11,27,5,3,-1,JC,2021.9203000000002
2025-11-27 06:00:00,2025,11,27,6,3,-1,JC,2179.7272000000003
2025-11-27 07:00:00,2025,11,27,7,3,-1,JC,2274.7843000000003
2025-11-27 08:00:00,2025,11,27,8,3,-1,JC,2269.1009999999997
2025-11-27 09:00:00,2025,11,27,9,3,-1,JC,2215.2580000000003
2025-11-27 10:00:00,2025,11,27,10,3,-1,JC,2180.9254
2025-11-27 11:00:00,2025,11,27,11,3,-1,JC,2152.6395
2025-11-27 12:00:00,2025,11,27,12,3,-1,JC,2122.5834
2025-11-27 13:00:00,2025,11,27,13,3,-1,JC,2139.9883
2025-11-27 14:00:00,2025,11,27,14,3,-1,JC,2203.0762999999997
2025-11-27 15:00:00,2025,11,27,15,3,-1,JC,2295.802
2025-11-27 16:00:00,2025,11,27,16,3,-1,JC,2430.5795
2025-11-27 17:00:00,2025,11,27,17,3,-1,JC,2543.1986
2025-11-27 18:00:00,2025,11,27,18,3,-1,JC,2533.7613
2025-11-27 19:00:00,2025,11,27,19,3,-1,JC,2485.7496
2025-11-27 20:00:00,2025,11,27,20,3,-1,JC,2439.2071
2025-11-27 21:00:00,2025,11,27,21,3,-1,JC,2347.9350999999997
2025-11-27 22:00:00,2025,11,27,22,3,-1,JC,2210.8534
2025-11-27 23:00:00,2025,11,27,23,3,-1,JC,2071.9587
2025-11-28 00:00:00,2025,11,28,0,4,0,JC,1966.3485
2025-11-28 01:00:00,2025,11,28,1,4,0,JC,1900.1986000000002
2025-11-28 02:00:00,2025,11,28,2,4,0,JC,1868.3936999999999
2025-11-28 03:00:00,2025,11,28,3,4,0,JC,1871.9161
2025-11-28 04:00:00,2025,11,28,4,4,0,JC,1910.0247
2025-11-28 05:00:00,2025,11,28,5,4,0,JC,2018.369
2025-11-28 06:00:00,2025,11,28,6,4,0,JC,2189.6292000000003
2025-11-28 07:00:00,2025,11,28,7,4,0,JC,2273.1119
2025-11-28 08:00:00,2025,11,28,8,4,0,JC,2253.8711
2025-11-28 09:00:00,2025,11,28,9,4,0,JC,2202.6673
2025-11-28 10:00:00,2025,11,28,10,4,0,JC,2141.7405
2025-11-28 11:00:00,2025,11,28,11,4,0,JC,2142.3343
2025-11-28 12:00:00,2025,11,28,12,4,0,JC,2152.7439999999997
2025-11-28 13:00:00,2025,11,28,13,4,0,JC,2200.4434
2025-11-28 14:00:00,2025,11,28,14,4,0,JC,2267.811
2025-11-28 15:00:00,2025,11,28,15,4,0,JC,2381.3254
2025-11-28 16:00:00,2025,11,28,16,4,0,JC,2546.5821
2025-11-28 17:00:00,2025,11,28,17,4,0,JC,2694.2282999999998
2025-11-28 18:00:00,2025,11,28,18,4,0,JC,2676.732
2025-11-28 19:00:00,2025,11,28,19,4,0,JC,2621.736
2025-11-28 20:00:00,2025,11,28,20,4,0,JC,2554.582
2025-11-28 21:00:00,2025,11,28,21,4,0,JC,2452.5645
2025-11-28 22:00:00,2025,11,28,22,4,0,JC,2318.0762999999997
2025-11-28 23:00:00,2025,11,28,23,4,0,JC,2171.6849
2025-11-19 00:00:00,2025,11,19,0,2,-9,ME,1615.6315
2025-11-19 01:00:00,2025,11,19,1,2,-9,ME,1577.9574
2025-11-19 02:00:00,2025,11,19,2,2,-9,ME,1564.0256
2025-11-19 03:00:00,2025,11,19,3,2,-9,ME,1567.3604
2025-11-19 04:00:00,2025,11,19,4,2,-9,ME,1612.4957
2025-11-19 05:00:00,2025,11,19,5,2,-9,ME,1725.1725
2025-11-19 06:00:00,2025,11,19,6,2,-9,ME,1876.3437
2025-11-19 07:00:00,2025,11,19,7,2,-9,ME,1955.3722000000002
2025-11-19 08:00:00,2025,11,19,8,2,-9,ME,1949.6664
2025-11-19 09:00:00,2025,11,19,9,2,-9,ME,1908.1966
2025-11-19 10:00:00,2025,11,19,10,2,-9,ME,1885.7069
2025-11-19 11:00:00,2025,11,19,11,2,-9,ME,1860.7177
2025-11-19 12:00:00,2025,11,19,12,2,-9,ME,1832.3854999999999
2025-11-19 13:00:00,2025,11,19,13,2,-9,ME,1807.7863000000002
2025-11-19 14:00:00,2025,11,19,14,2,-9,ME,1778.5342
2025-11-19 15:00:00,2025,11,19,15,2,-9,ME,1774.1518
2025-11-19 16:00:00,2025,11,19,16,2,-9,ME,1840.1181000000001
2025-11-19 17:00:00,2025,11,19,17,2,-9,ME,1927.6132000000002
2025-11-19 18:00:00,2025,11,19,18,2,-9,ME,1912.8229
2025-11-19 19:00:00,2025,11,19,19,2,-9,ME,1884.4573
2025-11-19 20:00:00,2025,11,19,20,2,-9,ME,1844.3115000000003
2025-11-19 21:00:00,2025,11,19,21,2,-9,ME,1764.1932000000002
2025-11-19 22:00:00,2025,11,19,22,2,-9,ME,1660.9422
2025-11-19 23:00:00,2025,11,19,23,2,-9,ME,1562.8324
2025-11-20 00:00:00,2025,11,20,0,3,-8,ME,1505.0343
2025-11-20 01:00:00,2025,11,20,1,3,-8,ME,1472.6214
2025-11-20 02:00:00,2025,11,20,2,3,-8,ME,1453.7062
2025-11-20 03:00:00,2025,11,20,3,3,-8,ME,1455.1441
2025-11-20 04:00:00,2025,11,20,4,3,-8,ME,1486.7696
2025-11-20 05:00:00,2025,11,20,5,3,-8,ME,1561.2005
2025-11-20 06:00:00,2025,11,20,6,3,-8,ME,1674.5794999999998
2025-11-20 07:00:00,2025,11,20,7,3,-8,ME,1748.1878000000002
2025-11-20 08:00:00,2025,11,20,8,3,-8,ME,1776.0237000000002
2025-11-20 09:00:00,2025,11,20,9,3,-8,ME,1782.6508999999999
2025-11-20 10:00:00,2025,11,20,10,3,-8,ME,1781.0765
2025-11-20 11:00:00,2025,11,20,11,3,-8,ME,1755.8887
2025-11-20 12:00:00,2025,11,20,12,3,-8,ME,1719.8310000000001
2025-11-20 13:00:00,2025,11,20,13,3,-8,ME,1682.9245999999998
2025-11-20 14:00:00,2025,11,20,14,3,-8,ME,1647.5853
2025-11-20 15:00:00,2025,11,20,15,3,-8,ME,1628.7547
2025-11-20 16:00:00,2025,11,20,16,3,-8,ME,1663.7527999999998
2025-11-20 17:00:00,2025,11,20,17,3,-8,ME,1725.4929
2025-11-20 18:00:00,2025,11,20,18,3,-8,ME,1716.6162
2025-11-20 19:00:00,2025,11,20,19,3,-8,ME,1697.8411
2025-11-20 20:00:00,2025,11,20,20,3,-8,ME,1670.7444
2025-11-20 21:00:00,2025,11,20,21,3,-8,ME,1619.5067
2025-11-20 22:00:00,2025,11,20,22,3,-8,ME,1540.3297
2025-11-20 23:00:00,2025,11,20,23,3,-8,ME,1469.9349
2025-11-21 00:00:00,2025,11,21,0,4,-7,ME,1426.882
2025-11-21 01:00:00,2025,11,21,1,4,-7,ME,1395.9857
2025-11-21 02:00:00,2025,11,21,2,4,-7,ME,1384.0212999999999
2025-11-21 03:00:00,2025,11,21,3,4,-7,ME,1387.9511
2025-11-21 04:00:00,2025,11,21,4,4,-7,ME,1428.2047
2025-11-21 05:00:00,2025,11,21,5,4,-7,ME,1508.7845
2025-11-21 06:00:00,2025,11,21,6,4,-7,ME,1628.1851
2025-11-21 07:00:00,2025,11,21,7,4,-7,ME,1704.8017
2025-11-21 08:00:00,2025,11,21,8,4,-7,ME,1726.7006000000001
2025-11-21 09:00:00,2025,11,21,9,4,-7,ME,1722.7332000000001
2025-11-21 10:00:00,2025,11,21,10,4,-7,ME,1717.5554
2025-11-21 11:00:00,2025,11,21,11,4,-7,ME,1701.8028
2025-11-21 12:00:00,2025,11,21,12,4,-7,ME,1690.173
2025-11-21 13:00:00,2025,11,21,13,4,-7,ME,1679.6176
2025-11-21 14:00:00,2025,11,21,14,4,-7,ME,1665.7772
2025-11-21 15:00:00,2025,11,21,15,4,-7,ME,1673.5476999999998
2025-11-21 16:00:00,2025,11,21,16,4,-7,ME,1739.7856
2025-11-21 17:00:00,2025,11,21,17,4,-7,ME,1814.0080999999998
2025-11-21 18:00:00,2025,11,21,18,4,-7,ME,1793.6216
2025-11-21 19:00:00,2025,11,21,19,4,-7,ME,1771.2355
2025-11-21 20:00:00,2025,11,21,20,4,-7,ME,1736.7351999999998
2025-11-21 21:00:00,2025,11,21,21,4,-7,ME,1678.6631000000002
2025-11-21 22:00:00,2025,11,21,22,4,-7,ME,1600.809
2025-11-21 23:00:00,2025,11,21,23,4,-7,ME,1526.0917
2025-11-22 00:00:00,2025,11,22,0,5,-6,ME,1519.5458
2025-11-22 01:00:00,2025,11,22,1,5,-6,ME,1477.308
2025-11-22 02:00:00,2025,11,22,2,5,-6,ME,1463.3326000000002
