load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
JC,2025-11-18 22:00:00,22,2116.219,2192.256,2421.111,2385.098,2218.727,2115.935,2311.986,2387.045,2337.151,2456.286,2335.226,1992.877,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
JC,2025-11-18 23:00:00,23,1977.46,2056.72,2290.196,2256.262,2093.524,2002.835,2177.746,2244.564,2175.906,2309.109,2187.427,1853.09,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,18,18,17,18,2714.0040000000004,2761.7102499999996,2592.82725,2639.81875,2857.90575,2861.0587499999997,2764.0745,2372.836,2684.36725,2712.8922500000003,-2,-10,1,0,0,-999.0,2548.958,2439.257,2657.948,2756.41,2802.323,2973.449,2703.544,2392.028,2584.646,2764.143
ME,2025-11-18 00:00:00,0,1316.874,1401.916,1709.099,1498.654,1266.225,1394.394,1516.079,1488.308,1633.582,1599.447,1264.974,1203.469,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 01:00:00,1,1297.79,1380.088,1676.913,1479.826,1230.259,1366.836,1485.872,1448.245,1589.642,1577.338,1251.06,1174.738,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 02:00:00,2,1291.405,1361.091,1671.303,1476.195,1200.125,1348.669,1482.625,1440.885,1569.253,1567.084,1241.063,1152.095,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 03:00:00,3,1305.303,1367.595,1679.061,1492.848,1191.652,1363.866,1485.58,1463.114,1571.049,1585.288,1251.703,1159.433,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 04:00:00,4,1348.11,1389.292,1698.938,1565.802,1192.459,1372.302,1535.167,1488.604,1594.872,1634.877,1304.807,1162.529,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 05:00:00,5,1463.375,1425.024,1757.333,1688.418,1219.895,1416.395,1645.737,1613.223,1714.885,1736.795,1430.295,1201.565,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 06:00:00,6,1615.703,1500.765,1850.475,1866.014,1278.57,1498.94,1781.032,1766.668,1847.411,1891.309,1600.183,1252.314,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 07:00:00,7,1673.925,1563.044,1940.912,1961.775,1327.503,1557.332,1854.669,1816.274,1924.689,1966.09,1667.288,1315.718,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 08:00:00,8,1644.97,1569.641,1933.589,1955.064,1364.299,1575.848,1806.939,1794.294,1938.162,1966.59,1674.044,1376.414,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 09:00:00,9,1614.362,1534.218,1901.561,1924.285,1373.893,1567.355,1731.958,1771.635,1927.112,1943.064,1682.575,1434.178,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 10:00:00,10,1597.817,1516.277,1861.995,1907.66,1354.116,1555.644,1674.51,1757.353,1890.218,1914.785,1710.301,1460.776,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 11:00:00,11,1569.049,1491.941,1834.958,1902.77,1371.342,1539.281,1648.429,1730.381,1823.388,1926.079,1732.176,1476.886,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 12:00:00,12,1559.452,1465.497,1781.191,1890.814,1391.03,1542.732,1636.182,1725.55,1787.517,1941.899,1743.39,1485.577,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 13:00:00,13,1555.541,1454.959,1746.249,1891.208,1393.399,1528.622,1673.607,1712.881,1781.389,1925.114,1711.227,1480.953,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 14:00:00,14,1542.089,1456.018,1721.455,1878.623,1421.885,1518.982,1685.183,1686.01,1790.111,1928.288,1728.833,1484.07,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 15:00:00,15,1551.489,1481.732,1736.555,1887.48,1467.467,1527.668,1688.094,1692.978,1785.377,1943.779,1783.0,1491.944,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 16:00:00,16,1613.177,1579.628,1827.442,1946.968,1587.406,1576.629,1740.315,1770.022,1832.874,1992.538,1851.467,1537.107,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 17:00:00,17,1696.138,1687.371,1930.956,2023.578,1704.054,1615.721,1779.042,1866.252,1914.261,2072.997,1951.214,1612.836,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 18:00:00,18,1703.138,1690.339,1918.211,1996.163,1713.594,1579.59,1765.015,1877.595,1898.225,2051.196,1949.896,1602.579,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 19:00:00,19,1676.484,1672.871,1899.117,1966.737,1706.312,1549.98,1727.749,1857.75,1859.565,2015.494,1947.076,1569.784,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 20:00:00,20,1623.439,1648.508,1873.901,1937.176,1681.733,1504.266,1678.588,1814.327,1821.898,1969.635,1905.169,1526.174,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 21:00:00,21,1607.993,1590.966,1839.332,1875.476,1612.068,1461.466,1616.526,1756.615,1727.015,1881.975,1820.436,1452.982,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 22:00:00,22,1522.256,1526.864,1777.186,1791.226,1549.032,1396.261,1535.504,1653.949,1621.182,1771.606,1731.458,1374.964,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
ME,2025-11-18 23:00:00,23,1448.945,1469.37,1720.105,1709.78,1485.261,1322.082,1456.491,1572.345,1554.269,1688.695,1647.316,1316.245,0,0,1,11,18,0,0,-10,18,17,7,18,8,17,17,17,17,8,17,7,1973.87025,1984.9699999999998,1797.28225,1845.4365,2053.85375,2064.5679999999998,1964.49225,1721.927,1738.8275,1801.23425,-2,-10,1,0,0,-999.0,1713.594,1615.721,1854.669,1877.595,1938.162,2072.997,1951.214,1612.836,1809.481,1886.032
OE,2025-11-18 00:00:00,0,5654.633,6002.977,6861.091,6441.326,5462.778,5812.42,6300.698,6309.312,6447.919,6731.062,6086.942,5467.152,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 01:00:00,1,5550.976,5881.708,6715.007,6344.991,5320.264,5616.186,6190.966,6283.088,6348.398,6539.262,6060.592,5335.375,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 02:00:00,2,5560.664,5870.411,6574.396,6250.065,5205.974,5623.131,6145.058,6249.072,6321.069,6512.629,6051.053,5322.011,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 03:00:00,3,5525.845,5827.422,6598.589,6274.989,5235.089,5579.167,6115.023,6200.59,6312.587,6494.482,6063.876,5390.521,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 04:00:00,4,5642.288,5843.858,6584.801,6289.684,5352.271,5591.528,6220.651,6381.771,6394.109,6580.952,6162.191,5391.223,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 05:00:00,5,5938.978,5968.866,6798.772,6570.962,5453.726,5677.014,6503.539,6629.581,6725.167,6912.018,6483.494,5532.587,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 06:00:00,6,6495.776,6161.936,7018.164,7082.376,5616.649,5885.932,6960.99,7087.622,7137.044,7346.359,6995.409,5653.146,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 07:00:00,7,6827.199,6308.632,7223.711,7434.548,5836.566,5984.581,7249.101,7377.457,7481.351,7614.632,7359.427,5813.219,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 08:00:00,8,6934.28,6396.895,7419.304,7565.216,6036.075,6249.903,7334.87,7392.158,7656.027,7669.081,7538.103,6035.81,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 09:00:00,9,7025.364,6428.625,7472.044,7686.413,6124.29,6370.638,7259.121,7263.912,7665.272,7728.339,7620.345,6296.271,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 10:00:00,10,7159.095,6382.72,7487.831,7674.832,6158.958,6406.331,7202.693,7173.515,7639.737,7669.76,7720.719,6407.673,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 11:00:00,11,7129.881,6266.544,7426.585,7659.907,6259.269,6400.55,7058.444,7074.365,7547.387,7702.032,7716.932,6424.851,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 12:00:00,12,7112.564,6256.145,7321.742,7668.879,6355.974,6350.578,6917.556,6998.83,7441.929,7600.22,7711.798,6477.386,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 13:00:00,13,7029.419,6143.311,7260.788,7562.939,6404.735,6273.795,6859.209,6989.017,7432.303,7656.091,7585.89,6497.783,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 14:00:00,14,6916.19,6100.323,7293.917,7353.718,6375.973,6249.604,6678.403,6915.333,7299.317,7590.201,7641.661,6552.227,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 15:00:00,15,6817.849,6221.281,7336.218,7340.611,6492.277,6354.395,6699.658,6889.744,7169.014,7595.783,7624.4,6595.719,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 16:00:00,16,6892.661,6382.103,7415.661,7371.738,6712.995,6419.742,6700.616,7000.939,7271.096,7583.782,7682.202,6766.502,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 17:00:00,17,7087.193,6718.609,7696.136,7579.973,6968.178,6517.507,6931.884,7233.756,7456.066,7794.785,7831.408,7006.242,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 18:00:00,18,7094.962,6905.074,7640.682,7501.819,6998.065,6469.677,6934.497,7336.396,7520.036,7839.434,7849.146,7011.732,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 19:00:00,19,6992.54,6828.527,7605.075,7402.105,6980.518,6388.287,6778.836,7294.983,7427.018,7804.417,7829.766,6992.933,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 20:00:00,20,6843.705,6732.074,7523.865,7268.577,6905.65,6247.742,6691.754,7055.144,7297.583,7594.915,7786.969,6855.368,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 21:00:00,21,6578.457,6637.271,7325.607,7037.927,6725.901,6027.633,6601.367,7005.831,7111.22,7391.171,7563.148,6677.392,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 22:00:00,22,6285.077,6478.934,7157.253,6819.021,6490.437,5811.161,6281.517,6715.682,6768.323,7033.752,7224.68,6446.425,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OE,2025-11-18 23:00:00,23,5996.878,6317.434,6952.061,6518.364,6271.079,5628.691,6004.174,6458.484,6504.868,6730.929,6903.18,6266.177,0,0,1,11,18,0,0,-10,18,17,8,8,9,18,18,18,18,8,17,9,7673.17925,7689.712750000001,7140.49525,7175.449,7864.6815,7623.6955,7563.6272500000005,6556.37675,7025.84325,6987.20275,-2,-10,1,0,0,-999.0,6998.065,6517.507,7334.87,7392.158,7665.272,7839.434,7849.146,7011.732,7156.208,7404.903
OVEC,2025-11-18 00:00:00,0,25.0,33.0,42.0,21.0,41.0,42.0,44.0,55.0,46.0,55.0,47.0,39.0,0,0,1,11,18,0,0,-10,3,22,21,3,21,15,8,5,4,5,5,2,52.5,52.25,40.25,47.25,45.25,62.0,49.5,48.75,41.5,40.75,-2,-10,1,0,0,-999.0,49.0,56.0,58.0,58.0,69.0,58.0,64.0,52.0,46.0,65.0
OVEC,2025-11-18 01:00:00,1,24.0,41.0,44.0,22.0,42.0,44.0,38.0,50.0,46.0,48.0,54.0,41.0,0,0,1,11,18,0,0,-10,3,22,21,3,21,15,8,5,4,5,5,2,52.5,52.25,40.25,47.25,45.25,62.0,49.5,48.75,41.5,40.75,-2,-10,1,0,0,-999.0,49.0,56.0,58.0,58.0,69.0,58.0,64.0,52.0,46.0,65.0
OVEC,2025-11-18 02:00:00,2,23.0,35.0,46.0,20.0,39.0,43.0,42.0,49.0,47.0,43.0,51.0,40.0,0,0,1,11,18,0,0,-10,3,22,21,3,21,15,8,5,4,5,5,2,52.5,52.25,40.25,47.25,45.25,62.0,49.5,48.75,41.5,40.75,-2,-10,1,0,0,-999.0,49.0,56.0,58.0,58.0,69.0,58.0,64.0,52.0,46.0,65.0
